User ID,Trip ID,Region ID,Google Activity,Google Activity Confidence,Vehicle type,Activity Start Date and Time* (UTC),Origin location Date and Time (*best) (UTC),Activity Start/Origin Time Diff* (minutes),Origin latitude (*best),Origin longitude (*best),Origin Horizontal Accuracy (meters) (*best),Origin Location Provider (*best),Activity Destination Date and Time* (UTC),Destination Location Date and Time (*best) (UTC),Activity End/Destination Time Diff* (minutes),Destination latitude (*best),Destination longitude (*best),Destination Horizontal Accuracy (meters) (*best),Destination Location Provider (*best),Duration* (minutes),Origin-Destination Bird-Eye Distance* (meters),Chain ID,Chain Index,Tour ID,Tour Index,Ignoring Battery Optimizations,Talk Back Enabled,Power Save Mode Enabled,Origin fused Date and Time (UTC),Origin fused latitude,Origin fused longitude,Origin fused Horizontal Accuracy (meters),Origin gps Date and Time (UTC),Origin gps latitude,Origin gps longitude,Origin gps Horizontal Accuracy (meters),Origin network Date and Time (UTC),Origin network latitude,Origin network longitude,Origin network Horizontal Accuracy (meters),Destination fused Date and Time (UTC),Destination fused latitude,Destination fused longitude,Destination fused Horizontal Accuracy (meters),Destination gps Date and Time (UTC),Destination gps latitude,Destination gps longitude,Destination gps Horizontal Accuracy (meters),Destination network Date and Time (UTC),Destination network latitude,Destination network longitude,Destination network Horizontal Accuracy (meters)
obaUser_000,10,,WALKING,0.1,,,2019-06-16T04:23:05Z,,37.4906379,-122.2278331,22.559,network,,2019-06-16T04:31:03Z,,37.488044,-122.2279852,800,network,,288.20285,,,1,9,,,,2019-06-16T04:21:48Z,37.4906485,-122.2276122,3,2019-06-16T04:22:24Z,37.49065102,-122.2276084,23.584,2019-06-16T04:23:05Z,37.4906379,-122.2278331,22.559,2019-06-16T04:26:01Z,37.4907454,-122.2277394,42.052,2019-06-16T04:26:06Z,37.49059199,-122.2276199,10.72,2019-06-16T04:31:03Z,37.488044,-122.2279852,800
obaUser_000,11,,IN_VEHICLE,0.96,,,2019-06-16T04:54:03Z,,37.4940558,-122.2339838,33.339,network,,2019-06-16T05:09:13Z,,37.5541115,-122.2586898,19.532,network,,7014.097,,,1,10,,,,2019-06-16T04:50:07Z,37.4905811,-122.2278457,29.785,2019-06-16T04:52:49Z,37.49078144,-122.2276169,12.864,2019-06-16T04:54:03Z,37.4940558,-122.2339838,33.339,2019-06-16T05:05:05Z,37.5538381,-122.2587657,16.882,2019-06-16T05:08:24Z,37.55431386,-122.2590229,13.936001,2019-06-16T05:09:13Z,37.5541115,-122.2586898,19.532
obaUser_000,12,,WALKING,0.1,,,2019-06-16T05:09:13Z,,37.5541115,-122.2586898,19.532,network,,2019-06-16T05:11:09Z,,37.55411281,-122.2587416,24.656,gps,,4.582089,,,2,1,,,,2019-06-16T05:05:05Z,37.5538381,-122.2587657,16.882,2019-06-16T05:08:24Z,37.55431386,-122.2590229,13.936001,2019-06-16T05:09:13Z,37.5541115,-122.2586898,19.532,2019-06-16T05:11:03Z,37.554104,-122.2587015,15.64,2019-06-16T05:11:09Z,37.55411281,-122.2587416,24.656,2019-06-16T05:11:05Z,37.5541051,-122.258703,19.637
obaUser_000,13,,WALKING,,,,2019-06-16T15:37:25Z,,37.5540997,-122.2586928,19.656,network,,2019-06-16T15:37:25Z,,37.5540997,-122.2586928,19.656,network,,0,,,,,,,,2019-06-16T15:36:06Z,37.554081,-122.2587108,16.178,2019-06-16T15:36:09Z,37.55410049,-122.2586563,21.44,2019-06-16T15:37:25Z,37.5540997,-122.2586928,19.656,2019-06-16T15:36:06Z,37.554081,-122.2587108,16.178,2019-06-16T15:36:09Z,37.55410049,-122.2586563,21.44,2019-06-16T15:37:25Z,37.5540997,-122.2586928,19.656
obaUser_000,14,,WALKING,,,,2019-06-17T19:04:03Z,,37.5543987,-122.2584529,21.848,network,,2019-06-17T19:05:54Z,,37.5540796,-122.2576448,21.153,network,,79.70553,,,,,,,,2019-06-17T19:03:05Z,37.5540942,-122.2586882,16.292,2019-06-17T19:03:36Z,37.55415257,-122.2583917,21.44,2019-06-17T19:04:03Z,37.5543987,-122.2584529,21.848,2019-06-17T19:05:44Z,37.5540921,-122.2575298,3,2019-06-17T19:05:52Z,37.55409297,-122.2575191,5.36,2019-06-17T19:05:54Z,37.5540796,-122.2576448,21.153
obaUser_000,15,,WALKING,,,,2019-06-17T19:14:38Z,,37.552538,-122.2563048,22.668,network,,2019-06-17T19:14:38Z,,37.552538,-122.2563048,22.668,network,,0,,,,,,,,2019-06-17T19:10:54Z,37.5541335,-122.2574207,3,2019-06-17T19:10:55Z,37.55411899,-122.2573933,3.216,2019-06-17T19:14:38Z,37.552538,-122.2563048,22.668,2019-06-17T19:11:36Z,37.5541007,-122.2572506,3,2019-06-17T19:11:37Z,37.55410069,-122.2572508,3.216,2019-06-17T19:14:38Z,37.552538,-122.2563048,22.668
obaUser_000,16,,WALKING,0.96,,,2019-06-17T19:14:38Z,,37.552538,-122.2563048,22.668,network,,2019-06-17T19:16:06Z,,37.55518921,-122.2651288,12.864,gps,,833.37836,,,,,,,,2019-06-17T19:11:48Z,37.554188,-122.2571635,3,2019-06-17T19:11:49Z,37.55419846,-122.2571555,3.216,2019-06-17T19:14:38Z,37.552538,-122.2563048,22.668,2019-06-17T19:15:03Z,37.5524325,-122.2588445,29.001,2019-06-17T19:16:06Z,37.55518921,-122.2651288,12.864,2019-06-17T19:16:04Z,37.5545173,-122.264406,55.529
obaUser_000,17,,IN_VEHICLE,0.1,,,2019-06-17T19:16:06Z,,37.55518921,-122.2651288,12.864,gps,,2019-06-17T19:35:05Z,,37.6152535,-122.3845776,21.277,network,,12480.001,,,,,,,,2019-06-17T19:15:03Z,37.5524325,-122.2588445,29.001,2019-06-17T19:16:06Z,37.55518921,-122.2651288,12.864,2019-06-17T19:16:04Z,37.5545173,-122.264406,55.529,2019-06-17T19:32:36Z,37.6154563,-122.3886713,61.657,2019-06-17T19:33:48Z,37.61502206,-122.3847191,16.08,2019-06-17T19:35:05Z,37.6152535,-122.3845776,21.277
obaUser_000,18,,IN_VEHICLE,,,,2019-06-17T19:35:05Z,,37.6152535,-122.3845776,21.277,network,,2019-06-17T19:35:05Z,,37.6152535,-122.3845776,21.277,network,,0,,,,,,,,2019-06-17T19:32:36Z,37.6154563,-122.3886713,61.657,2019-06-17T19:33:48Z,37.61502206,-122.3847191,16.08,2019-06-17T19:35:05Z,37.6152535,-122.3845776,21.277,2019-06-17T19:32:36Z,37.6154563,-122.3886713,61.657,2019-06-17T19:34:13Z,37.61505192,-122.384699,20.368,2019-06-17T19:35:05Z,37.6152535,-122.3845776,21.277
obaUser_000,19,,WALKING,0.98,,,2019-06-17T19:35:05Z,,37.6152535,-122.3845776,21.277,network,,2019-06-17T19:50:10Z,,37.61444991,-122.3822838,80.4,gps,,221.28665,,,,,,,,2019-06-17T19:32:36Z,37.6154563,-122.3886713,61.657,2019-06-17T19:34:13Z,37.61505192,-122.384699,20.368,2019-06-17T19:35:05Z,37.6152535,-122.3845776,21.277,2019-06-17T19:49:30Z,37.6148312,-122.3824935,83.15,2019-06-17T19:50:10Z,37.61444991,-122.3822838,80.4,2019-06-17T19:50:03Z,37.6147932,-122.3824561,85.932
obaUser_000,20,,WALKING,,,,2019-06-17T20:42:48Z,,37.61511175,-122.3828803,32.16,gps,,2019-06-17T20:49:34Z,,37.614707,-122.3823943,19.563,network,,62.12394,,,,,,,,2019-06-17T20:40:01Z,37.6146891,-122.3823449,45.689,2019-06-17T20:42:48Z,37.61511175,-122.3828803,32.16,2019-06-17T20:42:46Z,37.6149854,-122.3826012,39.736,2019-06-17T20:44:35Z,37.6148139,-122.3823896,5.862,2019-06-17T20:45:52Z,37.61479825,-122.3823759,23.584,2019-06-17T20:49:34Z,37.614707,-122.3823943,19.563
obaUser_000,21,,IN_VEHICLE,,,,2019-06-17T23:20:17Z,,47.4333955,-122.3154481,1100,network,,2019-06-17T23:20:17Z,,47.4333955,-122.3154481,1100,network,,0,,,,,,,,2019-06-17T21:25:17Z,37.6056962,-122.3828712,20.368,2019-06-17T21:34:25Z,37.62499074,-122.3693349,57.888,2019-06-17T23:20:17Z,47.4333955,-122.3154481,1100,2019-06-17T21:25:17Z,37.6056962,-122.3828712,20.368,2019-06-17T21:34:57Z,37.64443404,-122.3494089,62.176003,2019-06-17T23:20:17Z,47.4333955,-122.3154481,1100
obaUser_000,22,,IN_VEHICLE,0.85,,,2019-06-17T23:20:17Z,,47.4333955,-122.3154481,1100,network,,2019-06-17T23:20:17Z,,47.4333955,-122.3154481,1100,network,,0,,,,,,,,2019-06-17T21:25:17Z,37.6056962,-122.3828712,20.368,2019-06-17T21:34:57Z,37.64443404,-122.3494089,62.176003,2019-06-17T23:20:17Z,47.4333955,-122.3154481,1100,2019-06-17T21:34:57Z,37.644434,-122.3494089,62.176,2019-06-17T21:43:32Z,38.25849364,-122.1236281,52.528,2019-06-17T23:20:17Z,47.4333955,-122.3154481,1100
obaUser_000,23,,IN_VEHICLE,0.01,,,2019-06-17T23:20:17Z,,47.4333955,-122.3154481,1100,network,,2019-06-17T23:20:17Z,,47.4333955,-122.3154481,1100,network,,0,,,,,,,,2019-06-17T21:34:57Z,37.644434,-122.3494089,62.176,2019-06-17T21:43:32Z,38.25849364,-122.1236281,52.528,2019-06-17T23:20:17Z,47.4333955,-122.3154481,1100,2019-06-17T21:43:32Z,38.2584936,-122.1236281,52.528,2019-06-17T21:50:25Z,39.05756454,-122.1621271,25.728,2019-06-17T23:20:17Z,47.4333955,-122.3154481,1100
obaUser_000,24,,IN_VEHICLE,,,,2019-06-17T23:20:17Z,,47.4333955,-122.3154481,1100,network,,2019-06-17T23:20:17Z,,47.4333955,-122.3154481,1100,network,,0,,,,,,,,2019-06-17T21:43:32Z,38.2584936,-122.1236281,52.528,2019-06-17T21:50:25Z,39.05756454,-122.1621271,25.728,2019-06-17T23:20:17Z,47.4333955,-122.3154481,1100,2019-06-17T21:50:25Z,39.0575645,-122.1621271,25.728,2019-06-17T21:58:50Z,40.02243039,-122.2276779,41.808002,2019-06-17T23:20:17Z,47.4333955,-122.3154481,1100
obaUser_000,25,,IN_VEHICLE,,,,2019-06-17T23:20:17Z,,47.4333955,-122.3154481,1100,network,,2019-06-17T23:20:17Z,,47.4333955,-122.3154481,1100,network,,0,,,,,,,,2019-06-17T23:10:49Z,47.4607959,-122.4550429,8.556,2019-06-17T23:12:08Z,47.54650053,-122.4552747,28.944,2019-06-17T23:20:17Z,47.4333955,-122.3154481,1100,2019-06-17T23:10:49Z,47.4607959,-122.4550429,8.556,2019-06-17T23:14:21Z,47.65803058,-122.3913945,114.704,2019-06-17T23:20:17Z,47.4333955,-122.3154481,1100
obaUser_000,26,,IN_VEHICLE,0.1,,,2019-06-17T23:22:26Z,,47.4387948,-122.3037903,110,network,,2019-06-17T23:22:26Z,,47.4387948,-122.3037903,110,network,,0,,,,,,,,2019-06-17T23:20:32Z,47.4388565,-122.3144192,28.753,2019-06-17T23:20:36Z,47.43867234,-122.3142288,30.016,2019-06-17T23:22:26Z,47.4387948,-122.3037903,110,2019-06-17T23:20:56Z,47.4381423,-122.3133374,13.815,2019-06-17T23:20:58Z,47.43809915,-122.3131797,23.584,2019-06-17T23:22:26Z,47.4387948,-122.3037903,110
obaUser_000,27,,IN_VEHICLE,,,,2019-06-17T23:22:26Z,,47.4387948,-122.3037903,110,network,,2019-06-17T23:25:42Z,,47.4382942,-122.303038,100,network,,79.48501,,,,,,,,2019-06-17T23:20:56Z,47.4381423,-122.3133374,13.815,2019-06-17T23:20:58Z,47.43809915,-122.3131797,23.584,2019-06-17T23:22:26Z,47.4387948,-122.3037903,110,2019-06-17T23:23:32Z,47.4382121,-122.3130426,10.263,2019-06-17T23:24:03Z,47.43831375,-122.3100273,25.728,2019-06-17T23:25:42Z,47.4382942,-122.303038,100
obaUser_000,28,,IN_VEHICLE,,,,2019-06-17T23:25:42Z,,47.4382942,-122.303038,100,network,,2019-06-17T23:25:42Z,,47.4382942,-122.303038,100,network,,0,,,,,,,,2019-06-17T23:23:32Z,47.4382121,-122.3130426,10.263,2019-06-17T23:24:03Z,47.43831375,-122.3100273,25.728,2019-06-17T23:25:42Z,47.4382942,-122.303038,100,2019-06-17T23:23:32Z,47.4382121,-122.3130426,10.263,2019-06-17T23:24:13Z,47.43834291,-122.3089026,26.800001,2019-06-17T23:25:42Z,47.4382942,-122.303038,100
obaUser_000,29,,IN_VEHICLE,,,,2019-06-17T23:25:42Z,,47.4382942,-122.303038,100,network,,2019-06-17T23:29:12Z,,47.4385638,-122.3015808,100,network,,113.93249,,,,,,,,2019-06-17T23:23:32Z,47.4382121,-122.3130426,10.263,2019-06-17T23:24:13Z,47.43834291,-122.3089026,26.800001,2019-06-17T23:25:42Z,47.4382942,-122.303038,100,2019-06-17T23:26:34Z,47.4384829,-122.301822,111.278,2019-06-17T23:26:43Z,47.43824099,-122.3002774,31.088001,2019-06-17T23:29:12Z,47.4385638,-122.3015808,100
obaUser_000,30,,IN_VEHICLE,,,,2019-06-17T23:29:12Z,,47.4385638,-122.3015808,100,network,,2019-06-17T23:29:12Z,,47.4385638,-122.3015808,100,network,,0,,,,,,,,2019-06-17T23:26:34Z,47.4384829,-122.301822,111.278,2019-06-17T23:26:43Z,47.43824099,-122.3002774,31.088001,2019-06-17T23:29:12Z,47.4385638,-122.3015808,100,2019-06-17T23:26:34Z,47.4384829,-122.301822,111.278,2019-06-17T23:27:06Z,47.43868592,-122.3004819,19.296001,2019-06-17T23:29:12Z,47.4385638,-122.3015808,100
obaUser_000,31,,IN_VEHICLE,,,,2019-06-17T23:29:12Z,,47.4385638,-122.3015808,100,network,,2019-06-17T23:38:44Z,,47.4389966,-122.3027025,43.152,network,,97.336624,,,,,,,,2019-06-17T23:26:34Z,47.4384829,-122.301822,111.278,2019-06-17T23:27:06Z,47.43868592,-122.3004819,19.296001,2019-06-17T23:29:12Z,47.4385638,-122.3015808,100,2019-06-17T23:34:35Z,47.4385236,-122.3016432,82.083,2019-06-17T23:35:18Z,47.43889934,-122.3011209,25.728,2019-06-17T23:38:44Z,47.4389966,-122.3027025,43.152
obaUser_000,32,,WALKING,,,,2019-06-17T23:38:44Z,,47.4389966,-122.3027025,43.152,network,,2019-06-17T23:44:22Z,,47.4440502,-122.300043,699.999,network,,596.5924,,,,,,,,2019-06-17T23:34:35Z,47.4385236,-122.3016432,82.083,2019-06-17T23:35:18Z,47.43889934,-122.3011209,25.728,2019-06-17T23:38:44Z,47.4389966,-122.3027025,43.152,2019-06-17T23:41:44Z,47.4391193,-122.302777,116.1,2019-06-17T23:43:41Z,47.44306327,-122.3008203,54.672,2019-06-17T23:44:22Z,47.4440502,-122.300043,699.999
obaUser_000,33,,IN_VEHICLE,0.1,,,2019-06-17T23:44:22Z,,47.4440502,-122.300043,699.999,network,,2019-06-17T23:45:54Z,,47.44272125,-122.3008648,25.728,gps,,160.2254,,,,,,,,2019-06-17T23:43:41Z,47.4430633,-122.3008202,54.672,2019-06-17T23:43:49Z,47.44319236,-122.3006513,42.88,2019-06-17T23:44:22Z,47.4440502,-122.300043,699.999,2019-06-17T23:43:49Z,47.4431435,-122.3007153,39.678,2019-06-17T23:45:54Z,47.44272125,-122.3008648,25.728,2019-06-17T23:44:22Z,47.4440502,-122.300043,699.999
obaUser_000,34,,WALKING,0.96,,,2019-06-17T23:45:54Z,,47.44272125,-122.3008648,25.728,gps,,2019-06-17T23:54:48Z,,47.44247104,-122.300677,52.528,gps,,31.214222,,,,,,,,2019-06-17T23:43:49Z,47.4431435,-122.3007153,39.678,2019-06-17T23:45:54Z,47.44272125,-122.3008648,25.728,2019-06-17T23:44:22Z,47.4440502,-122.300043,699.999,2019-06-17T23:48:51Z,47.4433697,-122.3007265,19.756,2019-06-17T23:54:48Z,47.44247104,-122.300677,52.528,2019-06-17T23:48:51Z,47.4433667,-122.3007227,22.105
obaUser_000,35,,WALKING,,,,2019-06-17T23:54:48Z,,47.44247104,-122.300677,52.528,gps,,2019-06-17T23:54:48Z,,47.44247104,-122.300677,52.528,gps,,0,,,,,,,,2019-06-17T23:50:00Z,47.44336,-122.3007321,24.061,2019-06-17T23:54:48Z,47.44247104,-122.300677,52.528,2019-06-17T23:50:00Z,47.4431983,-122.3006264,45.6,2019-06-17T23:53:02Z,47.4435596,-122.3008347,26.526,2019-06-17T23:54:48Z,47.44247104,-122.300677,52.528,2019-06-17T23:53:13Z,47.4435589,-122.3008343,26.431
obaUser_000,36,,WALKING,0.98,,,2019-06-17T23:56:02Z,,47.4427875,-122.3012636,24.623,network,,2019-06-18T00:07:16Z,,47.4430081,-122.3014541,65.392,gps,,28.425894,,,,,,,,2019-06-17T23:54:58Z,47.442471,-122.300677,52.528,2019-06-17T23:55:21Z,47.44278967,-122.3010977,16.08,2019-06-17T23:56:02Z,47.4427875,-122.3012636,24.623,2019-06-17T23:58:51Z,47.4428044,-122.3013429,23.315,2019-06-18T00:07:16Z,47.4430081,-122.3014541,65.392,2019-06-17T23:58:54Z,47.4428072,-122.3013665,22.569
obaUser_000,37,,WALKING,0.96,,,2019-06-18T00:08:25Z,,47.4431518,-122.3011047,53.103,network,,2019-06-18T00:10:36Z,,47.4431983,-122.3006264,60,network,,36.444244,,,,,,,,2019-06-18T00:08:22Z,47.4429597,-122.3008835,8.634,2019-06-18T00:08:23Z,47.44299318,-122.3009273,12.864,2019-06-18T00:08:25Z,47.4431518,-122.3011047,53.103,2019-06-18T00:10:28Z,47.4432505,-122.300658,41.104,2019-06-18T00:09:00Z,47.44294844,-122.3011374,171.52,2019-06-18T00:10:36Z,47.4431983,-122.3006264,60
obaUser_000,38,,WALKING,0.1,,,2019-06-18T00:11:26Z,,47.443388,-122.3006424,21.294,fused,,2019-06-18T00:15:07Z,,47.4514297,-122.2993699,699.999,network,,899.20874,,,,,,,,2019-06-18T00:11:26Z,47.443388,-122.3006424,21.294,2019-06-18T00:09:00Z,47.44294844,-122.3011374,171.52,2019-06-18T00:11:26Z,47.4433701,-122.3007245,24.486,2019-06-18T00:13:10Z,47.4429484,-122.3011374,171.52,2019-06-18T00:13:59Z,47.44120538,-122.2979365,35.376,2019-06-18T00:15:07Z,47.4514297,-122.2993699,699.999
obaUser_000,39,,IN_VEHICLE,0.93,,,2019-06-18T00:15:07Z,,47.4514297,-122.2993699,699.999,network,,2019-06-18T00:52:03Z,,47.614859,-122.3369147,22.864,network,,18388.87,,,,,,,,2019-06-18T00:13:10Z,47.4429484,-122.3011374,171.52,2019-06-18T00:13:59Z,47.44120538,-122.2979365,35.376,2019-06-18T00:15:07Z,47.4514297,-122.2993699,699.999,2019-06-18T00:52:01Z,47.6149174,-122.3373017,14.37,2019-06-18T00:52:02Z,47.61488301,-122.337247,24.656,2019-06-18T00:52:03Z,47.614859,-122.3369147,22.864
obaUser_000,40,,WALKING,,,,2019-06-18T00:52:03Z,,47.614859,-122.3369147,22.864,network,,2019-06-18T00:54:55Z,,47.6147153,-122.3356851,104.1,network,,93.81087,,,,,,,,2019-06-18T00:52:01Z,47.6149174,-122.3373017,14.37,2019-06-18T00:52:02Z,47.61488301,-122.337247,24.656,2019-06-18T00:52:03Z,47.614859,-122.3369147,22.864,2019-06-18T00:53:28Z,47.6143817,-122.3360377,10.347,2019-06-18T00:53:29Z,47.61437944,-122.3360344,17.152,2019-06-18T00:54:55Z,47.6147153,-122.3356851,104.1
obaUser_000,41,,WALKING,0.93,,,2019-06-18T00:54:55Z,,47.6147153,-122.3356851,104.1,network,,2019-06-18T01:13:54Z,,47.61360515,-122.335141,53.600002,gps,,130.03148,,,,,,,,2019-06-18T00:54:35Z,47.6142684,-122.3359091,7.979,2019-06-18T00:54:36Z,47.61422522,-122.335912,13.936001,2019-06-18T00:54:55Z,47.6147153,-122.3356851,104.1,2019-06-18T01:00:05Z,47.6145574,-122.3344171,17.339,2019-06-18T01:13:54Z,47.61360515,-122.335141,53.600002,2019-06-18T01:01:35Z,47.6145781,-122.3344311,20.962
obaUser_000,42,,WALKING,0.01,,,2019-06-18T01:13:54Z,,47.61360515,-122.335141,53.600002,gps,,2019-06-18T01:13:54Z,,47.61360515,-122.335141,53.600002,gps,,0,,,,,,,,2019-06-18T01:03:51Z,47.6145835,-122.3344351,17.337,2019-06-18T01:13:54Z,47.61360515,-122.335141,53.600002,2019-06-18T01:04:01Z,47.6145959,-122.3344663,21.08,2019-06-18T01:04:16Z,47.6145959,-122.3344663,17.08,2019-06-18T01:13:54Z,47.61360515,-122.335141,53.600002,2019-06-18T01:04:01Z,47.6145959,-122.3344663,21.08
